Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Created,User_1,W_Handle leads,Workflow,Workitem_1298499574,schedule,2016-01-01 09:51:15.774000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1673366067,withdraw,2016-01-01 09:52:36.392000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1493664571,schedule,2016-01-01 09:52:36.403000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_17,W_Complete application,Workflow,Workitem_1875340971,start,2016-01-02 10:45:22.429000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Complete application_start
Released,User_17,W_Complete application,Workflow,Workitem_1452291795,suspend,2016-01-02 10:49:28.816000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_52,W_Complete application,Workflow,Workitem_1007505836,ate_abort,2016-01-02 11:30:28.621000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_52,W_Call after offers,Workflow,Workitem_1087320491,schedule,2016-01-02 11:30:28.629000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_52,W_Call after offers,Workflow,Workitem_719909876,start,2016-01-02 11:30:28.631000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_start
Released,User_52,W_Call after offers,Workflow,Workitem_1447720177,suspend,2016-01-02 11:32:41.624000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_1260329040,resume,2016-01-06 09:26:44.492000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_1152103512,suspend,2016-01-06 09:27:08.472000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_524990185,ate_abort,2016-01-13 13:10:55.138000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_781654767,schedule,2016-01-13 13:10:55.144000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_1641716416,start,2016-01-13 13:10:55.145000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_823786158,suspend,2016-01-13 13:15:39.110000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_115,W_Validate application,Workflow,Workitem_392297123,ate_abort,2016-01-14 09:16:20.963000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_115,W_Call incomplete files,Workflow,Workitem_835564623,schedule,2016-01-14 09:16:20.970000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_115,W_Call incomplete files,Workflow,Workitem_2031858979,start,2016-01-14 09:16:20.972000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_start
Released,User_115,W_Call incomplete files,Workflow,Workitem_1628953525,suspend,2016-01-14 09:17:46.943000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_943086771,resume,2016-01-14 11:27:28.536000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_50564835,suspend,2016-01-14 11:30:19.089000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_117,W_Call incomplete files,Workflow,Workitem_1225999065,ate_abort,2016-01-14 13:39:51.407000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_801031108,schedule,2016-01-14 13:39:51.492000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_2071763612,start,2016-01-14 13:39:51.494000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_646578909,suspend,2016-01-14 13:54:49.680000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_115,W_Validate application,Workflow,Workitem_2067229931,ate_abort,2016-01-14 15:49:11.423000,Existing loan takeover,New credit,Application_652823628,20000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_831373279,schedule,2016-01-01 10:16:11.740000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1299098074,withdraw,2016-01-01 10:17:31.573000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1703931302,schedule,2016-01-01 10:17:31.584000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_17,W_Complete application,Workflow,Workitem_1746553641,start,2016-01-02 10:50:42.796000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Complete application_start
Released,User_17,W_Complete application,Workflow,Workitem_1713535355,suspend,2016-01-02 10:51:27.582000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_38,W_Complete application,Workflow,Workitem_1495694398,resume,2016-01-02 10:53:34.108000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Complete application_resume
Deleted,User_38,W_Complete application,Workflow,Workitem_28216352,complete,2016-01-02 11:03:05.324000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Complete application_complete
Created,User_38,W_Call after offers,Workflow,Workitem_81733400,schedule,2016-01-02 11:03:05.337000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_38,W_Call after offers,Workflow,Workitem_107760987,start,2016-01-02 11:03:05.343000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_start
Released,User_38,W_Call after offers,Workflow,Workitem_635624695,suspend,2016-01-02 11:09:15.653000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_1059415130,resume,2016-01-06 09:03:54.964000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_47243651,suspend,2016-01-06 09:04:21.232000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_119,W_Call after offers,Workflow,Workitem_1908827665,ate_abort,2016-01-07 09:40:08.551000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_119,W_Validate application,Workflow,Workitem_960318560,schedule,2016-01-07 09:40:08.558000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_119,W_Validate application,Workflow,Workitem_736976847,start,2016-01-07 09:40:08.560000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_start
Released,User_119,W_Validate application,Workflow,Workitem_338353106,suspend,2016-01-07 09:49:11.840000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1522720538,resume,2016-01-07 11:34:12.366000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_313764426,suspend,2016-01-07 11:34:27.025000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_1377364007,resume,2016-01-07 13:17:02.426000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_72878931,complete,2016-01-07 13:29:49.725000,Home improvement,New credit,Application_1691306052,10000.0,,,,,,,,,W_Validate application_complete
Created,User_1,W_Handle leads,Workflow,Workitem_1185806608,schedule,2016-01-01 11:19:38.914000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_835967796,withdraw,2016-01-01 11:20:37.391000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_755889823,schedule,2016-01-01 11:20:37.409000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_19,W_Complete application,Workflow,Workitem_62767814,start,2016-01-02 10:55:03.169000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Complete application_start
Deleted,User_19,W_Complete application,Workflow,Workitem_2003414398,complete,2016-01-02 11:06:53.291000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Complete application_complete
Created,User_19,W_Call after offers,Workflow,Workitem_1530416988,schedule,2016-01-02 11:06:53.310000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_19,W_Call after offers,Workflow,Workitem_1340137029,start,2016-01-02 11:06:53.312000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_start
Released,User_19,W_Call after offers,Workflow,Workitem_1717804686,suspend,2016-01-02 11:07:21.200000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_1081743155,resume,2016-01-06 09:24:20.694000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_1371373781,suspend,2016-01-06 09:24:49.245000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_116,W_Call after offers,Workflow,Workitem_1500398862,ate_abort,2016-01-13 08:57:21.302000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_116,W_Validate application,Workflow,Workitem_426017595,schedule,2016-01-13 08:57:21.325000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_116,W_Validate application,Workflow,Workitem_1121078170,start,2016-01-13 08:57:21.342000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_start
Released,User_116,W_Validate application,Workflow,Workitem_1394551701,suspend,2016-01-13 09:14:02.550000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_101,W_Validate application,Workflow,Workitem_2084533572,ate_abort,2016-01-13 12:19:05.156000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_101,W_Call incomplete files,Workflow,Workitem_1388614442,schedule,2016-01-13 12:19:05.170000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_101,W_Call incomplete files,Workflow,Workitem_1761470628,start,2016-01-13 12:19:05.172000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_start
Released,User_101,W_Call incomplete files,Workflow,Workitem_2100649407,suspend,2016-01-13 12:19:56.608000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_34,W_Call incomplete files,Workflow,Workitem_40552916,resume,2016-01-13 14:02:49.347000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_34,W_Call incomplete files,Workflow,Workitem_1289398961,suspend,2016-01-13 14:34:27.526000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_34,W_Call incomplete files,Workflow,Workitem_849113076,resume,2016-01-13 14:46:34.388000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_34,W_Call incomplete files,Workflow,Workitem_368244091,suspend,2016-01-13 14:46:59.441000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_31,W_Call incomplete files,Workflow,Workitem_858139282,ate_abort,2016-01-13 16:01:21.189000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_31,W_Validate application,Workflow,Workitem_225523018,schedule,2016-01-13 16:01:21.199000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_31,W_Validate application,Workflow,Workitem_394720997,start,2016-01-13 16:01:21.201000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_start
Released,User_31,W_Validate application,Workflow,Workitem_679096434,suspend,2016-01-13 16:01:56.185000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_90,W_Validate application,Workflow,Workitem_5585256,ate_abort,2016-01-14 07:00:14.468000,Home improvement,New credit,Application_428409768,15000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1676837235,schedule,2016-01-01 12:34:54.320000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Handle leads_schedule
Obtained,User_17,W_Handle leads,Workflow,Workitem_1237205341,start,2016-01-02 09:05:02.658000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Handle leads_start
Deleted,User_17,W_Handle leads,Workflow,Workitem_548358991,complete,2016-01-02 09:06:04.201000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Handle leads_complete
Created,User_17,W_Complete application,Workflow,Workitem_30082251,schedule,2016-01-02 09:06:04.208000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_17,W_Complete application,Workflow,Workitem_353014927,start,2016-01-02 09:06:04.209000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_start
Released,User_17,W_Complete application,Workflow,Workitem_399410514,suspend,2016-01-02 09:06:08.626000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_17,W_Complete application,Workflow,Workitem_1280215728,resume,2016-01-02 15:49:57.988000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_resume
Released,User_17,W_Complete application,Workflow,Workitem_829291310,suspend,2016-01-02 15:50:02.286000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_89,W_Complete application,Workflow,Workitem_2119509708,resume,2016-01-04 08:34:54.227000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_resume
Released,User_89,W_Complete application,Workflow,Workitem_529926898,suspend,2016-01-04 08:35:09.460000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_15,W_Complete application,Workflow,Workitem_1039094891,resume,2016-01-04 08:45:45.118000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_resume
Released,User_15,W_Complete application,Workflow,Workitem_1806458378,suspend,2016-01-04 08:46:05.403000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_16,W_Complete application,Workflow,Workitem_88124876,resume,2016-01-04 08:46:37.573000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_resume
Released,User_16,W_Complete application,Workflow,Workitem_302948090,suspend,2016-01-04 08:48:03.216000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_19,W_Complete application,Workflow,Workitem_40446954,resume,2016-01-04 16:55:01.671000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_resume
Deleted,User_19,W_Complete application,Workflow,Workitem_1167420013,complete,2016-01-04 17:23:02.547000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Complete application_complete
Created,User_19,W_Call after offers,Workflow,Workitem_371124433,schedule,2016-01-04 17:23:02.558000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_19,W_Call after offers,Workflow,Workitem_448873828,start,2016-01-04 17:23:02.562000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_start
Released,User_19,W_Call after offers,Workflow,Workitem_1451652905,suspend,2016-01-04 17:23:36.674000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_15,W_Call after offers,Workflow,Workitem_2046202467,resume,2016-01-08 09:15:54.597000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_15,W_Call after offers,Workflow,Workitem_1882602741,suspend,2016-01-08 09:16:31.351000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_2121169886,resume,2016-01-25 08:53:44.892000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1381149221,suspend,2016-01-25 08:54:09.762000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_119,W_Call after offers,Workflow,Workitem_1426323480,ate_abort,2016-01-25 13:37:28.527000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_119,W_Validate application,Workflow,Workitem_1203534533,schedule,2016-01-25 13:37:28.556000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_119,W_Validate application,Workflow,Workitem_1131827355,start,2016-01-25 13:37:28.559000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_start
Released,User_119,W_Validate application,Workflow,Workitem_769670481,suspend,2016-01-25 13:40:58.174000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_760199218,resume,2016-01-25 14:13:56.207000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_2086263072,suspend,2016-01-25 14:14:02.906000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_102,W_Validate application,Workflow,Workitem_1238557334,resume,2016-01-25 16:26:05.784000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_102,W_Validate application,Workflow,Workitem_192185933,suspend,2016-01-25 16:27:54.954000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_102,W_Validate application,Workflow,Workitem_2023305999,resume,2016-01-25 16:30:13.400000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_resume
Released,User_102,W_Validate application,Workflow,Workitem_875106545,suspend,2016-01-25 16:31:18.101000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_114,W_Validate application,Workflow,Workitem_500639986,ate_abort,2016-01-26 08:42:09.987000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_114,W_Call incomplete files,Workflow,Workitem_310983702,schedule,2016-01-26 08:42:09.993000,Car,New credit,Application_1746793196,5000.0,,,,,,,,,W_Call incomplete files_schedule
